cell_line,bid1870,bortezomib,crizotinib,docetaxel,doxorubicin,erlotinib,gdc0941,gemcitabine,irinotecan,lapatinib,ms275,paclitaxel,pd0325901,rapamycin,thapsigargin,vorinostat
ca46,resistant,resistant,resistant,no-call,sensitive,resistant,resistant,sensitive,no-call,resistant,resistant,sensitive,resistant,sensitive,sensitive,sensitive
ocim2,no-call,sensitive,resistant,no-call,resistant,resistant,no-call,no-call,no-call,resistant,resistant,resistant,sensitive,no-call,resistant,sensitive
kms11,resistant,sensitive,resistant,no-call,no-call,sensitive,no-call,no-call,resistant,resistant,no-call,no-call,resistant,no-call,sensitive,sensitive
kuramochi,resistant,resistant,resistant,resistant,resistant,resistant,no-call,resistant,resistant,resistant,resistant,resistant,no-call,resistant,resistant,resistant
143b,resistant,sensitive,resistant,no-call,sensitive,resistant,resistant,sensitive,sensitive,resistant,no-call,no-call,sensitive,no-call,sensitive,no-call
karpas422,resistant,resistant,resistant,no-call,sensitive,resistant,no-call,sensitive,sensitive,resistant,resistant,no-call,resistant,sensitive,resistant,no-call
gtl16,no-call,sensitive,sensitive,sensitive,no-call,no-call,no-call,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,resistant
a375,sensitive,sensitive,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,no-call,sensitive,no-call
atrflox,no-call,sensitive,resistant,sensitive,no-call,resistant,no-call,sensitive,sensitive,no-call,no-call,sensitive,sensitive,resistant,sensitive,sensitive
t84,resistant,resistant,resistant,resistant,resistant,resistant,resistant,resistant,resistant,resistant,no-call,resistant,no-call,resistant,no-call,no-call
jjn3,resistant,sensitive,resistant,sensitive,no-call,resistant,resistant,sensitive,no-call,resistant,resistant,sensitive,resistant,no-call,sensitive,sensitive
chl1,no-call,no-call,resistant,sensitive,sensitive,sensitive,resistant,no-call,no-call,sensitive,sensitive,sensitive,no-call,sensitive,no-call,sensitive
ovcar8,no-call,no-call,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,no-call,no-call,sensitive,no-call,no-call,no-call,sensitive
u937,resistant,resistant,no-call,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive,resistant,no-call,sensitive,no-call
ociaml5,resistant,sensitive,resistant,no-call,sensitive,resistant,no-call,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive
hop92,no-call,no-call,no-call,no-call,no-call,no-call,resistant,no-call,no-call,resistant,no-call,resistant,sensitive,resistant,sensitive,no-call
caki2,no-call,resistant,resistant,resistant,resistant,sensitive,resistant,resistant,resistant,no-call,resistant,resistant,no-call,resistant,no-call,no-call
